,Filename,ClassId
19,./data/00029/00000_00019.ppm,29
1206,./data/00010/00040_00006.ppm,10
294,./data/00033/00009_00024.ppm,33
425,./data/00011/00014_00005.ppm,11
1015,./data/00012/00033_00025.ppm,12
1437,./data/00012/00047_00027.ppm,12
50,./data/00018/00001_00020.ppm,18
11,./data/00005/00000_00011.ppm,5
1352,./data/00009/00045_00002.ppm,9
1149,./data/00018/00038_00009.ppm,18
262,./data/00010/00008_00022.ppm,10
51,./data/00042/00001_00021.ppm,42
1802,./data/00013/00060_00002.ppm,13
528,./data/00017/00017_00018.ppm,17
1410,./data/00038/00047_00000.ppm,38
179,./data/00042/00005_00029.ppm,42
1544,./data/00002/00051_00014.ppm,2
118,./data/00035/00003_00028.ppm,35
85,./data/00011/00002_00025.ppm,11
160,./data/00030/00005_00010.ppm,30
652,./data/00004/00021_00022.ppm,4
282,./data/00033/00009_00012.ppm,33
120,./data/00026/00004_00000.ppm,26
70,./data/00024/00002_00010.ppm,24
27,./data/00034/00000_00027.ppm,34
1660,./data/00010/00055_00010.ppm,10
368,./data/00015/00012_00008.ppm,15
79,./data/00025/00002_00019.ppm,25
197,./data/00038/00006_00017.ppm,38
357,./data/00018/00011_00027.ppm,18
550,./data/00002/00018_00010.ppm,2
826,./data/00010/00027_00016.ppm,10
214,./data/00001/00007_00004.ppm,1
486,./data/00025/00016_00006.ppm,25
976,./data/00008/00032_00016.ppm,8
1661,./data/00013/00055_00011.ppm,13
819,./data/00003/00027_00009.ppm,3
891,./data/00010/00029_00021.ppm,10
1535,./data/00002/00051_00005.ppm,2
2,./data/00040/00000_00002.ppm,40
452,./data/00004/00015_00002.ppm,4
758,./data/00010/00025_00008.ppm,10
565,./data/00015/00018_00025.ppm,15
519,./data/00026/00017_00009.ppm,26
578,./data/00033/00019_00008.ppm,33
133,./data/00019/00004_00013.ppm,19
479,./data/00004/00015_00029.ppm,4
53,./data/00010/00001_00023.ppm,10
524,./data/00011/00017_00014.ppm,11
357,./data/00012/00011_00027.ppm,12
488,./data/00026/00016_00008.ppm,26
1676,./data/00010/00055_00026.ppm,10
502,./data/00005/00016_00022.ppm,5
0,./data/00006/00000_00000.ppm,6
420,./data/00003/00014_00000.ppm,3
210,./data/00034/00007_00000.ppm,34
186,./data/00025/00006_00006.ppm,25
1459,./data/00005/00048_00019.ppm,5
15,./data/00003/00000_00015.ppm,3
110,./data/00008/00003_00020.ppm,8
137,./data/00040/00004_00017.ppm,40
585,./data/00009/00019_00015.ppm,9
386,./data/00028/00012_00026.ppm,28
1688,./data/00013/00056_00008.ppm,13
1183,./data/00011/00039_00013.ppm,11
769,./data/00007/00025_00019.ppm,7
472,./data/00035/00015_00022.ppm,35
511,./data/00028/00017_00001.ppm,28
49,./data/00037/00001_00019.ppm,37
1074,./data/00011/00035_00024.ppm,11
1646,./data/00001/00054_00026.ppm,1
1890,./data/00001/00063_00000.ppm,1
204,./data/00000/00006_00024.ppm,0
217,./data/00039/00007_00007.ppm,39
332,./data/00040/00011_00002.ppm,40
294,./data/00007/00009_00024.ppm,7
91,./data/00029/00003_00001.ppm,29
414,./data/00013/00013_00024.ppm,13
255,./data/00013/00008_00015.ppm,13
2044,./data/00001/00068_00004.ppm,1
993,./data/00013/00033_00003.ppm,13
396,./data/00031/00013_00006.ppm,31
1691,./data/00004/00056_00011.ppm,4
1536,./data/00013/00051_00006.ppm,13
603,./data/00033/00020_00004.ppm,33
833,./data/00009/00027_00023.ppm,9
1175,./data/00002/00039_00005.ppm,2
2036,./data/00038/00067_00026.ppm,38
107,./data/00038/00003_00017.ppm,38
304,./data/00016/00010_00004.ppm,16
226,./data/00002/00007_00016.ppm,2
30,./data/00015/00001_00000.ppm,15
456,./data/00025/00015_00006.ppm,25
102,./data/00026/00003_00012.ppm,26
1195,./data/00035/00039_00025.ppm,35
1095,./data/00011/00036_00015.ppm,11
1253,./data/00007/00041_00023.ppm,7
237,./data/00001/00007_00027.ppm,1
170,./data/00003/00005_00020.ppm,3
648,./data/00014/00021_00018.ppm,14
1344,./data/00009/00044_00024.ppm,9
275,./data/00003/00009_00005.ppm,3
641,./data/00003/00021_00011.ppm,3
843,./data/00013/00028_00003.ppm,13
407,./data/00010/00013_00017.ppm,10
183,./data/00038/00006_00003.ppm,38
578,./data/00025/00019_00008.ppm,25
241,./data/00034/00008_00001.ppm,34
227,./data/00032/00007_00017.ppm,32
655,./data/00012/00021_00025.ppm,12
398,./data/00038/00013_00008.ppm,38
208,./data/00035/00006_00028.ppm,35
96,./data/00004/00003_00006.ppm,4
73,./data/00026/00002_00013.ppm,26
1329,./data/00009/00044_00009.ppm,9
396,./data/00018/00013_00006.ppm,18
343,./data/00005/00011_00013.ppm,5
152,./data/00037/00005_00002.ppm,37
82,./data/00007/00002_00022.ppm,7
1,./data/00008/00000_00001.ppm,8
553,./data/00008/00018_00013.ppm,8
180,./data/00004/00006_00000.ppm,4
1221,./data/00004/00040_00021.ppm,4
609,./data/00038/00020_00009.ppm,38
1886,./data/00002/00062_00026.ppm,2
527,./data/00012/00017_00017.ppm,12
1263,./data/00004/00042_00003.ppm,4
473,./data/00028/00015_00023.ppm,28
67,./data/00042/00002_00007.ppm,42
0,./data/00023/00000_00000.ppm,23
1717,./data/00012/00057_00007.ppm,12
115,./data/00022/00003_00025.ppm,22
783,./data/00011/00026_00003.ppm,11
23,./data/00021/00000_00023.ppm,21
984,./data/00010/00032_00024.ppm,10
743,./data/00012/00024_00023.ppm,12
299,./data/00014/00009_00029.ppm,14
924,./data/00007/00030_00024.ppm,7
1576,./data/00013/00052_00016.ppm,13
409,./data/00031/00013_00019.ppm,31
2040,./data/00013/00068_00000.ppm,13
943,./data/00011/00031_00013.ppm,11
372,./data/00038/00012_00012.ppm,38
1736,./data/00004/00057_00026.ppm,4
281,./data/00040/00009_00011.ppm,40
335,./data/00002/00011_00005.ppm,2
1014,./data/00025/00033_00024.ppm,25
330,./data/00001/00011_00000.ppm,1
273,./data/00020/00009_00003.ppm,20
1353,./data/00010/00045_00003.ppm,10
844,./data/00010/00028_00004.ppm,10
2102,./data/00002/00070_00002.ppm,2
569,./data/00035/00018_00029.ppm,35
168,./data/00031/00005_00018.ppm,31
258,./data/00009/00008_00018.ppm,9
973,./data/00017/00032_00013.ppm,17
11,./data/00026/00000_00011.ppm,26
451,./data/00015/00015_00001.ppm,15
1401,./data/00007/00046_00021.ppm,7
459,./data/00003/00015_00009.ppm,3
924,./data/00009/00030_00024.ppm,9
18,./data/00034/00000_00018.ppm,34
353,./data/00002/00011_00023.ppm,2
772,./data/00025/00025_00022.ppm,25
602,./data/00005/00020_00002.ppm,5
240,./data/00017/00008_00000.ppm,17
1516,./data/00013/00050_00016.ppm,13
348,./data/00006/00011_00018.ppm,6
604,./data/00002/00020_00004.ppm,2
156,./data/00030/00005_00006.ppm,30
1066,./data/00002/00035_00016.ppm,2
1743,./data/00038/00058_00003.ppm,38
224,./data/00004/00007_00014.ppm,4
265,./data/00013/00008_00025.ppm,13
129,./data/00030/00004_00009.ppm,30
2098,./data/00002/00069_00028.ppm,2
396,./data/00015/00013_00006.ppm,15
835,./data/00011/00027_00025.ppm,11
326,./data/00034/00010_00026.ppm,34
727,./data/00035/00024_00007.ppm,35
740,./data/00001/00024_00020.ppm,1
822,./data/00012/00027_00012.ppm,12
765,./data/00018/00025_00015.ppm,18
556,./data/00010/00018_00016.ppm,10
208,./data/00031/00006_00028.ppm,31
1566,./data/00001/00052_00006.ppm,1
933,./data/00009/00031_00003.ppm,9
